age,workclass,fnlgt,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary,prediction
35,Private,184655,11th,Divorced,Transport-moving,Not-in-family,White,Male,50,United-States,<=50K,0
64,Private,180247,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,<=50K,0
90,Private,313986,11th,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K,0
29,Private,228075,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,35,Mexico,<=50K,0
41,Self-emp-not-inc,277783,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K,0
21,Private,189013,Some-college,Never-married,Sales,Own-child,White,Female,35,United-States,<=50K,0
38,Local-gov,331609,Some-college,Widowed,Transport-moving,Not-in-family,Black,Female,47,United-States,<=50K,0
60,Self-emp-not-inc,261119,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,40,United-States,<=50K,0
20,Private,256211,Some-college,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,40,Vietnam,<=50K,0
55,Private,84774,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,30,United-States,<=50K,0
28,Private,109001,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
17,Self-emp-not-inc,228786,10th,Never-married,Other-service,Own-child,White,Female,24,United-States,<=50K,0
55,Self-emp-inc,258648,10th,Widowed,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K,0
66,Self-emp-not-inc,262552,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,7,United-States,<=50K,0
45,Private,330535,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K,0
24,Federal-gov,287988,Bachelors,Never-married,Armed-Forces,Not-in-family,White,Male,40,United-States,<=50K,0
47,Private,87490,Masters,Divorced,Exec-managerial,Unmarried,White,Male,42,United-States,<=50K,0
32,Private,184833,10th,Separated,Craft-repair,Unmarried,White,Female,40,United-States,<=50K,0
35,State-gov,193241,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
33,Private,153151,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K,0
23,Private,84648,Some-college,Never-married,Sales,Own-child,White,Female,25,United-States,<=50K,0
41,Private,282948,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,40,United-States,<=50K,0
41,Private,204046,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
18,Private,265099,11th,Never-married,Other-service,Own-child,White,Female,16,United-States,<=50K,0
32,Self-emp-inc,377836,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
50,Private,133963,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,35,United-States,<=50K,0
53,Private,194791,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,<=50K,0
34,?,24504,HS-grad,Never-married,?,Not-in-family,White,Male,40,United-States,<=50K,0
24,Private,266926,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K,0
44,Private,29762,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,68,United-States,<=50K,0
19,Local-gov,27382,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K,0
50,Self-emp-not-inc,54261,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,84,United-States,<=50K,0
27,Private,363053,9th,Never-married,Priv-house-serv,Unmarried,White,Female,24,Mexico,<=50K,0
19,Private,144750,Some-college,Never-married,Adm-clerical,Own-child,White,Male,18,United-States,<=50K,0
33,Self-emp-not-inc,218164,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
20,Private,109813,11th,Never-married,Tech-support,Other-relative,White,Male,40,United-States,<=50K,0
19,?,184308,Some-college,Married-civ-spouse,?,Wife,White,Female,30,United-States,<=50K,0
42,Self-emp-inc,23813,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,30,United-States,<=50K,0
30,Private,231620,Bachelors,Never-married,Sales,Not-in-family,White,Female,40,Mexico,<=50K,0
28,Private,411587,Some-college,Never-married,Protective-serv,Own-child,White,Male,40,Honduras,<=50K,0
69,State-gov,163689,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,16,United-States,<=50K,0
18,Private,249857,Some-college,Never-married,Other-service,Own-child,White,Male,20,United-States,<=50K,0
28,Private,168514,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,<=50K,0
32,Private,191777,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Black,Female,35,England,<=50K,0
32,Self-emp-inc,195447,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,<=50K,0
39,Self-emp-not-inc,48063,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,<=50K,0
39,Private,190466,HS-grad,Divorced,Craft-repair,Own-child,White,Male,40,United-States,<=50K,0
23,Private,193090,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
17,?,161981,10th,Never-married,?,Own-child,White,Male,40,United-States,<=50K,0
26,Private,104045,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K,0
40,Private,143069,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
37,Self-emp-not-inc,410919,HS-grad,Never-married,Craft-repair,Own-child,White,Male,35,United-States,<=50K,0
31,Private,27494,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,50,Taiwan,<=50K,0
67,Self-emp-not-inc,431426,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,United-States,<=50K,0
38,Self-emp-not-inc,203836,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K,0
31,Private,185732,HS-grad,Never-married,Other-service,Own-child,White,Female,30,United-States,<=50K,0
35,Private,139012,Bachelors,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40,Vietnam,<=50K,0
30,Private,210906,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,40,United-States,<=50K,0
29,Federal-gov,41013,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,55,United-States,<=50K,0
46,Private,117502,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,<=50K,0
67,?,183374,HS-grad,Widowed,?,Not-in-family,White,Female,15,United-States,<=50K,0
28,Self-emp-not-inc,188278,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,<=50K,0
42,Private,225193,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
26,Private,252565,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,<=50K,0
34,Private,167832,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
38,Self-emp-not-inc,200153,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K,0
30,Private,140011,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,53,United-States,<=50K,0
28,Private,115464,HS-grad,Never-married,Other-service,Own-child,Black,Female,40,United-States,<=50K,0
49,Federal-gov,35406,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,20,United-States,<=50K,0
37,Federal-gov,448337,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,40,United-States,<=50K,0
25,Private,254933,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K,0
52,Private,370552,Preschool,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,El-Salvador,<=50K,0
30,Private,178841,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K,0
32,Private,160362,Some-college,Divorced,Other-service,Other-relative,White,Male,40,Nicaragua,<=50K,0
24,Self-emp-not-inc,375313,Some-college,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,United-States,<=50K,0
30,Private,188798,Some-college,Divorced,Other-service,Own-child,White,Female,20,United-States,<=50K,0
26,Private,255193,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
17,Private,225507,11th,Never-married,Handlers-cleaners,Not-in-family,Black,Female,15,United-States,<=50K,0
53,Private,139127,HS-grad,Divorced,Other-service,Not-in-family,White,Female,40,United-States,<=50K,0
44,Self-emp-inc,78374,Masters,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,40,United-States,<=50K,0
31,Private,339482,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,<=50K,0
48,Private,240629,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,65,United-States,<=50K,0
37,Self-emp-not-inc,103925,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,50,United-States,<=50K,0
59,State-gov,163047,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,38,United-States,<=50K,0
29,Private,211482,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K,0
24,Private,270872,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,40,?,<=50K,0
61,Local-gov,115023,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K,0
47,Private,266281,11th,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,<=50K,0
28,Private,224629,Masters,Never-married,Exec-managerial,Not-in-family,Other,Male,30,Cuba,<=50K,0
37,Private,405723,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,<=50K,0
25,Private,122489,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,60,United-States,<=50K,0
23,Private,294701,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K,0
56,Private,87584,HS-grad,Widowed,Other-service,Unmarried,White,Female,40,United-States,<=50K,0
64,Private,116084,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
42,Local-gov,176716,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K,0
36,?,36635,Some-college,Never-married,?,Unmarried,White,Female,25,United-States,<=50K,0
26,Private,371556,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
23,Private,179413,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,<=50K,0
20,Private,375698,Some-college,Never-married,Adm-clerical,Own-child,White,Female,15,United-States,<=50K,0
65,?,231604,HS-grad,Married-civ-spouse,?,Husband,White,Male,45,Germany,<=50K,0
69,?,163595,HS-grad,Widowed,?,Not-in-family,White,Female,20,United-States,<=50K,0
34,State-gov,180871,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,55,United-States,<=50K,0
37,Private,259284,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,50,United-States,<=50K,0
39,Private,65382,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
19,Private,29250,Some-college,Never-married,Prof-specialty,Own-child,White,Male,10,United-States,<=50K,0
31,Private,158545,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,27,United-States,<=50K,0
31,Private,113364,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,20,United-States,<=50K,0
35,Private,82622,HS-grad,Never-married,Other-service,Own-child,White,Male,40,United-States,<=50K,0
67,Private,274451,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,16,United-States,<=50K,0
19,Private,66838,Some-college,Never-married,Sales,Own-child,White,Female,9,United-States,<=50K,0
19,Private,184759,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,26,United-States,<=50K,0
48,Private,255439,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K,0
21,Private,434710,Some-college,Never-married,Sales,Not-in-family,White,Female,15,United-States,<=50K,0
31,Private,194293,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,38,United-States,<=50K,0
66,Local-gov,140849,HS-grad,Widowed,Other-service,Not-in-family,White,Female,25,United-States,<=50K,0
51,Self-emp-not-inc,240358,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,20,United-States,<=50K,0
64,Private,114994,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,18,United-States,<=50K,0
44,Self-emp-not-inc,194636,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K,0
38,Private,193026,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
23,Private,122048,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,40,United-States,<=50K,0
26,Private,171114,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,<=50K,0
47,Private,32509,Some-college,Divorced,Other-service,Unmarried,White,Female,40,United-States,<=50K,0
33,Private,179509,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K,0
56,Private,73684,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Portugal,<=50K,0
24,Private,329530,9th,Married-civ-spouse,Sales,Husband,White,Male,45,Mexico,<=50K,0
34,Federal-gov,67083,Bachelors,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,40,Cambodia,<=50K,0
53,Private,97411,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40,Laos,<=50K,0
42,Private,303388,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,<=50K,0
40,State-gov,91949,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States,<=50K,0
19,?,175499,11th,Never-married,?,Own-child,White,Female,30,United-States,<=50K,0
42,Private,66118,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K,0
36,Private,131414,Some-college,Never-married,Sales,Not-in-family,Black,Female,36,United-States,<=50K,0
56,Private,147202,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,45,Germany,<=50K,0
42,Private,115085,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,<=50K,0
32,Private,206365,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,40,United-States,<=50K,0
42,Private,202466,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,45,United-States,<=50K,0
26,Private,151626,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,45,United-States,<=50K,0
38,Private,200220,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
38,Private,87282,Assoc-voc,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,40,United-States,<=50K,0
23,Private,200318,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,20,United-States,<=50K,0
31,Private,196125,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
57,Self-emp-not-inc,149168,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,<=50K,0
19,Private,120277,HS-grad,Never-married,Other-service,Not-in-family,White,Female,30,United-States,<=50K,0
30,Private,101283,Some-college,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K,0
18,Private,77845,Some-college,Never-married,Adm-clerical,Own-child,White,Male,15,United-States,<=50K,0
32,Private,158002,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,55,Ecuador,<=50K,0
61,Private,139391,Some-college,Never-married,Tech-support,Own-child,White,Male,16,United-States,<=50K,0
20,Private,130959,Some-college,Never-married,Other-service,Own-child,White,Male,20,United-States,<=50K,0
46,Self-emp-not-inc,177407,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K,0
23,Local-gov,203078,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,<=50K,0
56,Private,129836,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,10,United-States,<=50K,0
34,Private,24529,HS-grad,Widowed,Adm-clerical,Unmarried,White,Male,15,United-States,<=50K,0
57,Private,220262,Assoc-acdm,Divorced,Tech-support,Not-in-family,White,Female,40,United-States,<=50K,0
58,Private,373344,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K,0
56,Self-emp-not-inc,125147,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,<=50K,0
26,Private,156805,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,<=50K,0
22,?,228480,HS-grad,Married-civ-spouse,?,Own-child,White,Female,20,United-States,<=50K,0
31,Local-gov,80058,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,64,United-States,<=50K,0
22,Private,85389,HS-grad,Never-married,Tech-support,Own-child,White,Male,40,United-States,<=50K,0
20,Private,124751,Some-college,Never-married,Adm-clerical,Own-child,White,Female,24,United-States,<=50K,0
59,Private,316027,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,45,Cuba,<=50K,0
23,Local-gov,23438,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
18,Private,243313,HS-grad,Never-married,Sales,Own-child,White,Female,40,United-States,<=50K,0
55,Private,145214,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
23,Private,126945,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
19,Private,167140,Some-college,Never-married,Other-service,Own-child,White,Male,24,United-States,<=50K,0
54,Local-gov,365049,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,40,Mexico,<=50K,0
26,Private,155752,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,<=50K,0
29,Private,233421,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K,0
37,Federal-gov,329088,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,<=50K,0
58,Self-emp-not-inc,321171,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K,0
44,Private,113324,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
39,Private,82540,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,<=50K,0
29,Private,198825,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,38,United-States,<=50K,0
21,Private,25505,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,35,United-States,<=50K,0
63,Private,200127,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
21,Private,212661,10th,Never-married,Adm-clerical,Not-in-family,White,Female,39,United-States,<=50K,0
28,Private,141957,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,<=50K,0
21,Private,195532,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K,0
61,Private,147845,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,31,United-States,<=50K,0
24,Private,262570,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K,0
44,Private,52028,1st-4th,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,40,Vietnam,<=50K,0
25,Private,336440,Some-college,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K,0
41,Private,49797,Some-college,Separated,Exec-managerial,Not-in-family,Black,Female,40,United-States,<=50K,0
34,Private,216864,HS-grad,Divorced,Other-service,Unmarried,White,Female,45,United-States,<=50K,0
35,Private,314897,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Puerto-Rico,<=50K,0
32,Private,107218,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,40,United-States,<=50K,0
44,Private,124924,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Mexico,<=50K,0
35,Private,187711,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
63,Private,100099,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
33,Local-gov,254935,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,45,United-States,<=50K,0
25,Private,178025,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K,0
37,Local-gov,244803,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,?,<=50K,0
22,Private,199698,Some-college,Never-married,Sales,Own-child,White,Male,15,United-States,<=50K,0
27,Private,129528,Some-college,Never-married,Sales,Not-in-family,White,Female,40,United-States,<=50K,0
31,Private,259705,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,40,United-States,<=50K,0
60,Private,36077,7th-8th,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K,0
25,Private,183575,11th,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K,0
68,?,407338,Some-college,Married-civ-spouse,?,Husband,White,Male,20,United-States,<=50K,0
20,Private,42706,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,25,United-States,<=50K,0
33,Private,361497,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,70,United-States,<=50K,0
45,Private,166636,HS-grad,Divorced,Other-service,Other-relative,Black,Female,35,United-States,<=50K,0
70,Private,174032,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K,0
31,Local-gov,50649,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,<=50K,0
44,Self-emp-not-inc,156687,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,42,Japan,<=50K,0
34,Private,110622,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,40,Philippines,<=50K,0
44,Private,109273,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,38,United-States,<=50K,0
31,Private,257644,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,43,United-States,<=50K,0
52,Private,201310,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,40,?,<=50K,0
17,Private,98005,11th,Never-married,Sales,Own-child,White,Female,16,United-States,<=50K,0
21,Private,182614,Some-college,Never-married,Sales,Other-relative,White,Female,40,Poland,<=50K,0
31,Private,302626,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K,0
35,Self-emp-not-inc,381931,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,United-States,<=50K,0
78,Self-emp-inc,212660,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,United-States,<=50K,0
36,Private,177907,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,65,United-States,<=50K,0
19,Private,100790,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
50,Self-emp-not-inc,64667,HS-grad,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,60,Vietnam,<=50K,0
54,Self-emp-not-inc,57101,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,<=50K,0
33,Private,150154,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
54,Private,163894,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,<=50K,0
28,Local-gov,179759,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K,0
36,Private,124818,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
22,Private,213902,5th-6th,Never-married,Priv-house-serv,Other-relative,White,Female,40,El-Salvador,<=50K,0
25,Private,137301,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,<=50K,0
21,Private,219137,10th,Never-married,Other-service,Own-child,Black,Male,25,United-States,<=50K,0
30,State-gov,137613,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,17,Taiwan,<=50K,0
30,Private,280927,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
29,Local-gov,175262,Masters,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,35,United-States,<=50K,0
29,Private,40295,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K,0
26,Private,154093,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,40,United-States,<=50K,0
24,Private,86065,HS-grad,Never-married,Transport-moving,Unmarried,White,Female,40,Mexico,<=50K,0
23,Private,434467,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,42,United-States,<=50K,0
24,Private,37072,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
25,Private,186370,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K,0
23,Private,222835,Bachelors,Never-married,Other-service,Own-child,White,Female,30,United-States,<=50K,0
34,Private,54850,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K,0
26,Private,328663,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,40,United-States,<=50K,0
37,Private,162424,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K,0
25,Private,198870,Bachelors,Never-married,Adm-clerical,Own-child,Black,Male,35,United-States,<=50K,0
18,Private,214617,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States,<=50K,0
19,Private,25429,12th,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K,0
40,Self-emp-not-inc,29036,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,35,United-States,<=50K,0
33,Private,141841,HS-grad,Never-married,Other-service,Own-child,Black,Male,36,United-States,<=50K,0
44,Private,172025,Some-college,Separated,Adm-clerical,Unmarried,White,Female,38,United-States,<=50K,0
54,Private,227832,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
52,Private,196894,11th,Separated,Handlers-cleaners,Unmarried,White,Male,40,United-States,<=50K,0
25,State-gov,117833,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,19,United-States,<=50K,0
36,Private,233571,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,4,United-States,<=50K,0
18,Private,57413,Some-college,Divorced,Other-service,Own-child,White,Male,15,United-States,<=50K,0
67,Private,64148,Some-college,Divorced,Other-service,Unmarried,Black,Female,41,United-States,<=50K,0
23,Private,239375,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K,0
49,Self-emp-not-inc,377622,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,50,United-States,<=50K,0
42,Self-emp-inc,50356,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
39,Private,108069,Some-college,Never-married,Craft-repair,Unmarried,White,Female,40,United-States,<=50K,0
19,Private,389942,HS-grad,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K,0
36,Private,98515,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,40,United-States,<=50K,0
38,Private,179314,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K,0
53,Private,234721,11th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,<=50K,0
29,State-gov,409201,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K,0
25,Private,109112,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,<=50K,0
23,Private,241185,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
26,Private,158734,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,30,United-States,<=50K,0
34,State-gov,112062,Masters,Never-married,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K,0
